email;password
pedromachado@clix.pt;12345678
fernando74@batista.net;12345678
claudio89@gmail.com;12345678
sousavitoria@valente.com;12345678
santiagopacheco@sapo.pt;12345678
xtorres@hotmail.com;12345678
batistagaspar@hotmail.com;12345678
gustavopires@clix.pt;12345678
erica50@gmail.com;12345678
santiago21@henriques.pt;12345678
nadiamatos@campos.com;12345678
patricia28@leite.pt;12345678
sergiofonseca@clix.pt;12345678
jesteves@gmail.com;12345678
baptistafabiana@sapo.pt;12345678
jassuncao@domingues.com;12345678
gmatias@hotmail.com;12345678
claudio62@clix.pt;12345678
sofia55@paiva.com;12345678
matosafonso@pacheco.com;12345678
ibaptista@amaral.com;12345678
amaralkyara@borges.pt;12345678
claudio90@simoes.pt;12345678
claudio90@simoes.pt;12345678
rneto@pinheiro.pt;12345678
monteirotome@assuncao.com;12345678
rmagalhaes@tavares.pt;12345678
fredericovieira@amorim.pt;12345678
fernando74@batista.net;12345678
miriam12@amaral.com;12345678
sousavitoria@valente.com;12345678
fabianasoares@gmail.com;12345678
voliveira@gmail.com;12345678
matiasmateus@domingues.pt;12345678
halmeida@cruz.com;12345678
ana51@gaspar.pt;12345678
boliveira@clix.pt;12345678
fabianasoares@gmail.com;12345678
mendesvioleta@carvalho.com;12345678
dsousa@domingues.pt;12345678
jesteves@gmail.com;12345678
henriquesamelia@clix.pt;12345678
erica50@gmail.com;12345678
laura98@antunes.com;12345678
kyara76@miranda.net;12345678
acoelho@clix.pt;12345678
marcos65@gomes.pt;12345678
flourenco@pereira.pt;12345678
tsantos@neves.org;12345678
pleite@pinho.net;12345678
laramagalhaes@hotmail.com;12345678
aramos@campos.pt;12345678
diego79@gmail.com;12345678
rmagalhaes@tavares.pt;12345678
domingueslia@gmail.com;12345678
sousavitoria@valente.com;12345678
bfaria@jesus.com;12345678
leandrolourenco@cruz.com;12345678
erica50@gmail.com;12345678
loureiroema@hotmail.com;12345678
santiago21@henriques.pt;12345678
pfernandes@figueiredo.pt;12345678
flourenco@pereira.pt;12345678
flor66@hotmail.com;12345678
sandromarques@costa.net;12345678
jesteves@gmail.com;12345678
nadiamatos@campos.com;12345678
marcio23@hotmail.com;12345678
leandro35@monteiro.com;12345678
duarte75@sapo.pt;12345678
constancabranco@hotmail.com;12345678
santiagohenriques@hotmail.com;12345678
sebastiao00@sapo.pt;12345678
tsantos@neves.org;12345678
flor66@hotmail.com;12345678
epinto@branco.com;12345678
bruno38@gmail.com;12345678
kmonteiro@ferreira.pt;12345678
matildevieira@guerreiro.pt;12345678
matiasmateus@domingues.pt;12345678
erica50@gmail.com;12345678
fredericovieira@amorim.pt;12345678
diegofonseca@sapo.pt;12345678
diegofonseca@sapo.pt;12345678
melissa68@alves.com;12345678
ericaamaral@nogueira.org;12345678
voliveira@gmail.com;12345678
cfaria@anjos.com;12345678
gasparnadia@gmail.com;12345678
amaralkyara@borges.pt;12345678
joaoamorim@henriques.pt;12345678
lia62@hotmail.com;12345678
galves@clix.pt;12345678
sousavitoria@valente.com;12345678
matosafonso@pacheco.com;12345678
mirandavera@santos.pt;12345678
caetanacunha@marques.com;12345678
flourenco@pereira.pt;12345678
xborges@gomes.org;12345678
luis02@clix.pt;12345678
bfaria@jesus.com;12345678
carminhoneves@gmail.com;12345678
cardosovitor@sapo.pt;12345678
kvieira@clix.pt;12345678
adriana02@nascimento.pt;12345678
acoelho@clix.pt;12345678
naiaraaraujo@martins.pt;12345678
macedoleonor@gmail.com;12345678
carolina37@magalhaes.pt;12345678
ana20@pacheco.pt;12345678
marabaptista@tavares.pt;12345678
ybranco@tavares.com;12345678
icarneiro@hotmail.com;12345678
paulo73@alves.com;12345678
alex30@clix.pt;12345678
gabrielamagalhaes@antunes.com;12345678
orocha@amaral.pt;12345678
mara67@nascimento.pt;12345678
diego79@gmail.com;12345678
tsantos@neves.org;12345678
cruzanita@brito.com;12345678
amendes@clix.pt;12345678
sousavicente@freitas.net;12345678
loureiroguilherme@clix.pt;12345678
alex30@clix.pt;12345678
anita69@hotmail.com;12345678
hhenriques@sapo.pt;12345678
henrique57@nascimento.net;12345678
loureirosantiago@melo.com;12345678
sebastiaopinto@pacheco.org;12345678
xborges@gomes.org;12345678
joaoamorim@henriques.pt;12345678
coelhocatarina@hotmail.com;12345678
xtorres@hotmail.com;12345678
sousavicente@freitas.net;12345678
leandro35@monteiro.com;12345678
vazdavid@sapo.pt;12345678
ribeirofilipe@sapo.pt;12345678
alex30@clix.pt;12345678
diego19@vaz.com;12345678
matosafonso@pacheco.com;12345678
irina59@anjos.org;12345678
kmendes@coelho.com;12345678
loureiroguilherme@clix.pt;12345678
wcarneiro@machado.pt;12345678
petramatias@clix.pt;12345678
alex30@clix.pt;12345678
cunhaandreia@gmail.com;12345678
alice01@gaspar.net;12345678
loureirosantiago@melo.com;12345678
fredericovieira@amorim.pt;12345678
mendesmarco@gmail.com;12345678
santosmiriam@clix.pt;12345678
santiagopacheco@sapo.pt;12345678
nadiamatos@campos.com;12345678
cardosovitor@sapo.pt;12345678
renata78@clix.pt;12345678
marco40@sa.org;12345678
tsantos@neves.org;12345678
denis59@sapo.pt;12345678
erica50@gmail.com;12345678
cardosovitor@sapo.pt;12345678
isabelcampos@matias.pt;12345678
epinto@branco.com;12345678
rneto@pinheiro.pt;12345678
gil72@cruz.net;12345678
loureirosantiago@melo.com;12345678
vazdavid@sapo.pt;12345678
kmonteiro@ferreira.pt;12345678
carolina37@magalhaes.pt;12345678
kevin65@andrade.com;12345678
sergiofonseca@clix.pt;12345678
anita69@hotmail.com;12345678
ana51@gaspar.pt;12345678
diogo69@matias.org;12345678
fabio58@clix.pt;12345678
epinto@branco.com;12345678
diogo69@matias.org;12345678
joana47@sapo.pt;12345678
ebarros@andrade.pt;12345678
adrianamota@hotmail.com;12345678
lourenco04@vicente.net;12345678
coelhocatarina@hotmail.com;12345678
ebarros@andrade.pt;12345678
ipacheco@clix.pt;12345678
yvicente@henriques.pt;12345678
kvieira@clix.pt;12345678
ericaamaral@nogueira.org;12345678
henriquesamelia@clix.pt;12345678
carminhoneves@gmail.com;12345678
andradeandre@amorim.com;12345678
soaresjose@hotmail.com;12345678
alice01@gaspar.net;12345678
dandrade@sousa.com;12345678
alvesana@amaral.org;12345678
monteirotome@assuncao.com;12345678
amaralrafael@nascimento.pt;12345678
omagalhaes@sapo.pt;12345678
sebastiao00@sapo.pt;12345678
micael02@lima.com;12345678
nelsonamaral@anjos.com;12345678
coelhocatarina@hotmail.com;12345678
camposhelena@soares.pt;12345678
barrosbenjamim@clix.pt;12345678
zbranco@almeida.pt;12345678
paivadinis@gmail.com;12345678
omagalhaes@sapo.pt;12345678
marcos65@gomes.pt;12345678
pantunes@mota.net;12345678
jessica49@hotmail.com;12345678
dandrade@sousa.com;12345678
flor66@hotmail.com;12345678
matilde52@hotmail.com;12345678
matildevieira@guerreiro.pt;12345678
nunesclaudio@clix.pt;12345678
dalves@sapo.pt;12345678
azevedotome@gomes.org;12345678
