email,name,password,birthday,phone,gender,occupation
marciomatos@nunes.com,Daniel Loureiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1985-08-20,931158751,female,student
marco09@figueiredo.pt,Júlia-Lourenço Tavares,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1998-09-21,920452465,female,student
naiaraabreu@hotmail.com,Matilde Pinheiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,2001-04-16,913790502,female,studentWorker
matiasbianca@antunes.com,Eduardo de Vieira,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1959-06-05,964039560,male,worker
goncalvespatricia@pinho.net,Jorge Gonçalves,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1997-03-13,962982596,male,worker
aesteves@gmail.com,Duarte Baptista,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1970-01-06,263902015,male,student
joaquimrocha@freitas.pt,Irina Valente,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1962-04-30,294159224,male,unemployed
wmonteiro@assuncao.com,Núria Mendes,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1967-04-24,+351966495285,male,retired
smagalhaes@gmail.com,Manuel Garcia,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1974-05-07,251233501,male,student
marcio08@faria.com,Manuel Costa,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1999-06-09,920443888,female,worker
hmoura@miranda.pt,Helena Leite,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1977-02-24,930835979,female,student
leonardoferreira@clix.pt,Bárbara Monteiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1975-10-25,257669743,male,studentWorker
victoriaramos@faria.net,Nelson Pinho,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1995-05-19,912845536,female,studentWorker
assuncaoenzo@sapo.pt,Isaac Pacheco,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1997-05-12,933651027,male,student
luciana08@barros.com,Martim Valente,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1962-12-17,966094475,male,worker
assuncaosergio@clix.pt,Enzo-Erica Leite,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1954-05-30,914110692,male,student
borgesdebora@sapo.pt,Catarina Valente,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1962-03-20,939137972,female,worker
xaviermoura@clix.pt,João Miranda,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1969-06-08,913729943,male,student
palmeida@cunha.com,Alex Pinheiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,2000-08-21,+351961898791,undefined,student
antonio13@marques.com,Sandro Lima,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1973-11-14,+351273352177,male,unemployed
ebaptista@gmail.com,Ângelo Vicente-Nogueira,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1996-02-25,930499655,female,worker
rita27@reis.org,Valentina Baptista,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1965-05-05,+351237555470,male,student
fabianaamorim@clix.pt,Adriana Abreu,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1993-12-25,935697497,female,studentWorker
paivapedro@clix.pt,Amélia Neves,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1971-02-17,290709176,female,student
luana01@clix.pt,Carlota Fernandes,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1955-11-18,922633365,female,studentWorker
nelsoncarvalho@hotmail.com,Irina Faria,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1971-10-25,961979028,female,student
habreu@gmail.com,Igor Borges,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1998-04-12,934895593,female,worker
