email,name,password,birthday,phone,gender,occupation
emiliaantunes@maia.pt,Jaime da Lima,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1996-02-02,939770747,undefined,student
amaralgabriel@clix.pt,Teresa Lima,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1952-04-29,963921678,female,studentWorker
bandrade@hotmail.com,Adriana Loureiro-Pinheiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1965-04-07,910520817,male,student
yramos@moura.pt,Íris Miranda-Pinto,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1964-10-13,+351939926709,male,unemployed
xcardoso@sapo.pt,Diogo Branco-Leite,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1970-06-21,924619582,undefined,student
denisandrade@sapo.pt,Denis de Leite,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1966-06-03,969770861,male,studentWorker
nbarros@alves.com,Soraia Anjos,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1971-11-02,966606044,male,studentWorker
rochavalentina@hotmail.com,Miriam Paiva,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1950-10-31,924998510,female,studentWorker
ruimonteiro@clix.pt,Micael Magalhães,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1975-06-21,+351911696348,male,student
vcosta@ramos.net,Mara do Vaz,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1984-05-10,911935599,male,studentWorker
hugomachado@pinto.pt,Bruna Pacheco,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1973-12-26,+351964133532,male,studentWorker
vitorferreira@maia.pt,Yara-Mara Macedo,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1985-07-08,934801133,female,studentWorker
hteixeira@gomes.com,Laura Gomes,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1964-04-24,923057319,male,student
emanuel64@clix.pt,Gil Monteiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1948-09-22,273073154,female,student
bernardo12@gmail.com,Luís de Guerreiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1993-07-27,910850140,male,student
sebastiaoferreira@moura.com,Bruno Monteiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1994-06-30,913188975,male,student
cramos@sapo.pt,Miriam Esteves,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1956-01-06,923538684,male,studentWorker
